Experiment ID,SLD Fronting - True,SLD Fronting - PKL Pred,SLD Fronting - JSON Pred,SLD Fronting - PKL Diff %,SLD Fronting - JSON Diff %,SLD Fronting - PKL vs JSON Diff %,Roughness Fronting - True,Roughness Fronting - PKL Pred,Roughness Fronting - JSON Pred,Roughness Fronting - PKL Diff %,Roughness Fronting - JSON Diff %,Roughness Fronting - PKL vs JSON Diff %,SLD Layer 1 - True,SLD Layer 1 - PKL Pred,SLD Layer 1 - JSON Pred,SLD Layer 1 - PKL Diff %,SLD Layer 1 - JSON Diff %,SLD Layer 1 - PKL vs JSON Diff %,Thickness Layer 1 - True,Thickness Layer 1 - PKL Pred,Thickness Layer 1 - JSON Pred,Thickness Layer 1 - PKL Diff %,Thickness Layer 1 - JSON Diff %,Thickness Layer 1 - PKL vs JSON Diff %,Roughness Layer 1 - True,Roughness Layer 1 - PKL Pred,Roughness Layer 1 - JSON Pred,Roughness Layer 1 - PKL Diff %,Roughness Layer 1 - JSON Diff %,Roughness Layer 1 - PKL vs JSON Diff %,SLD Backing - True,SLD Backing - PKL Pred,SLD Backing - JSON Pred,SLD Backing - PKL Diff %,SLD Backing - JSON Diff %,SLD Backing - PKL vs JSON Diff %,PKL Out of Bounds,JSON Success
s000199,4.32e-06,2.4934381541327998e-06,,-42.2815,N/A,N/A,3.91,4.122990050162728,,5.4473,N/A,N/A,1.20405e-05,1.0218087367100912e-05,,-15.1357,N/A,N/A,908.69,755.2777776071463,,-16.8828,N/A,N/A,195.21,54.28375447664128,,-72.1921,N/A,N/A,8.09944e-06,1.0214258800480474e-05,,26.1107,N/A,N/A,YES,NO
s000202,3.5e-06,2.9644461221089447e-06,,-15.3015,N/A,N/A,3.63,0.974594144587801,,-73.1517,N/A,N/A,1.97309e-06,4.319781756139834e-06,,118.9349,N/A,N/A,693.54,841.6168382688518,,21.3509,N/A,N/A,153.15,59.795898108620364,,-60.9560,N/A,N/A,5.33116e-06,4.824688463796991e-06,,-9.5002,N/A,N/A,YES,NO
s000203,3.5e-06,5.394642114984508e-06,,54.1326,N/A,N/A,3.56,0.630672416072521,47.5722037451348,-82.2845,1236.2979,7443.0925,4.06483e-06,5.967943109482502e-06,-0.2278501469916705,46.8190,-5605504.0880,-3818000.7878,197.17,198.66639934183019,309.0324892657118,0.7589,56.7340,55.5535,47.83,48.57839194552265,18.185749061336054,1.5647,-61.9784,-62.5641,7.49912e-06,9.419891369072665e-06,4.664007338057843,25.6133,62193961.9440,49512226.1545,NO,YES
s000208,4.32e-06,5.181288856739463e-06,,19.9372,N/A,N/A,8.94,8.980642487452531,,0.4546,N/A,N/A,1.43014e-05,1.5167623683809525e-05,,6.0569,N/A,N/A,1107.7,879.9571940868816,,-20.5600,N/A,N/A,1.44,6.823057253339747,,373.8234,N/A,N/A,1.38271e-05,1.5048622596270348e-05,,8.8343,N/A,N/A,YES,NO
s000219,4.32e-06,2.5750258286975274e-06,,-40.3929,N/A,N/A,9.45,10.67757273528895,7.329353146924689,12.9902,-22.4407,-31.3575,8.00168e-06,6.234760890271398e-06,4.001888585130587,-22.0819,50013004.5622,64186621.1199,363.63,363.21237866858996,328.1046215993539,-0.1148,-9.7697,-9.6659,4.3,2.3558960533918896,8.045494381407678,-45.2117,87.1045,241.5046,4.88959e-06,3.053318273314211e-06,1.8346424632022718,-37.5547,37521296.7470,60086739.9222,NO,YES
s000221,4.32e-06,1.896688292535414e-06,,-56.0952,N/A,N/A,7.02,7.17728176859059,,2.2405,N/A,N/A,1.40574e-05,1.1651317055099062e-05,,-17.1161,N/A,N/A,1150.65,947.4382256428256,,-17.6606,N/A,N/A,108.53,58.25198460735326,,-46.3264,N/A,N/A,1.29172e-05,1.16583457596329e-05,,-9.7456,N/A,N/A,YES,NO
s000224,3.5e-06,1.9670161794677984e-06,,-43.7995,N/A,N/A,6.64,6.589374392874906,,-0.7624,N/A,N/A,9.40305e-06,7.871326040193221e-06,,-16.2897,N/A,N/A,1374.36,881.1396662114132,,-35.8873,N/A,N/A,273.1,43.93175981880425,,-83.9137,N/A,N/A,6.96836e-06,7.826429385871237e-06,,12.3138,N/A,N/A,YES,NO
s000226,3.5e-06,2.696178853340496e-06,,-22.9663,N/A,N/A,5.08,14.535217624823972,2260.761940530415,186.1263,44403.1878,15453.6848,3.71713e-06,2.9281391315712476e-06,1.31533255236603,-21.2258,35385602.2048,44920325.3372,52.5,38.29118755605771,174.86704675970003,-27.0644,233.0801,356.6770,12.62,6.3830336673616275,0.0,-49.4213,-100.0000,-100.0000,3.21484e-06,2.360347754104471e-06,530.9427180072853,-26.5796,16515369809.7711,22494258090.7270,NO,YES
s000229,3.5e-06,3.964964090318064e-06,,13.2847,N/A,N/A,5.03,4.851609319406563,5.862937546793354,-3.5465,16.5594,20.8452,9.33512e-06,9.755490560871409e-06,5.701798997722619,4.5031,61078911.2792,58446976.1582,691.79,690.4720997518201,681.552617654581,-0.1905,-1.4798,-1.2918,12.48,12.581971519579687,9.824945959446652,0.8171,-21.2745,-21.9125,1.48792e-05,1.5354343338025642e-05,11.209040920074813,3.1933,75333526.2707,73002311.5868,NO,YES
s000231,0.0,-2.3465649832363216e-06,,N/A,N/A,N/A,6.08,6.550160542270644,30.365082440975613,7.7329,399.4257,363.5777,8.11974e-06,5.847200209561859e-06,8.672108278726228,-27.9878,106802682.8320,148312048.8562,396.3,395.9450919258031,388.9478076993885,-0.0896,-1.8552,-1.7672,34.91,33.40584182435412,7.188622998739191,-4.3087,-79.4081,-78.4809,1.49883e-05,1.258522458414213e-05,14.702742806004153,-16.0330,98094699.3168,116825330.5492,NO,YES
s000234,0.0,-6.455696404217371e-07,,N/A,N/A,N/A,6.89,6.9557598671771945,0.0,0.9544,-100.0000,-100.0000,1.41318e-05,1.3502756426218795e-05,14.436869680761333,-4.4513,102158646.0958,106917844.9370,488.24,488.3609781520533,389.96966676544304,0.0248,-20.1275,-20.1473,48.49,47.03826198292896,7.2680072692238085,-2.9939,-85.0113,-84.5487,8.09157e-06,7.956684203168212e-06,10.800454179550798,-1.6670,133477756.3314,135740541.5005,NO,YES
s000236,3.5e-06,1.3686759546706347e-06,,-60.8950,N/A,N/A,8.06,8.48304979301172,,5.2488,N/A,N/A,9.55154e-06,7.448717437411115e-06,,-22.0155,N/A,N/A,1437.05,919.738791975406,,-35.9981,N/A,N/A,148.3,51.03632868488365,,-65.5858,N/A,N/A,5.78104e-06,7.484627493371361e-06,,29.4685,N/A,N/A,YES,NO
s000237,2.07e-06,2.8770512970964036e-06,,38.9880,N/A,N/A,2.88,2.7049391498623105,,-6.0785,N/A,N/A,6.71728e-06,7.3713836463837665e-06,,9.7376,N/A,N/A,621.19,756.5479849401693,,21.7901,N/A,N/A,138.27,59.954494339216794,,-56.6395,N/A,N/A,1.07017e-05,1.1063759320777046e-05,,3.3832,N/A,N/A,YES,NO
s000239,2.07e-06,3.724811245536408e-06,,79.9426,N/A,N/A,9.72,18.186629260032753,,87.1052,N/A,N/A,2.81171e-06,4.9034800187017565e-06,,74.3949,N/A,N/A,1284.35,910.5662880245169,,-29.1029,N/A,N/A,143.04,59.701812204470976,,-58.2622,N/A,N/A,7.57586e-06,9.051726359545497e-06,,19.4812,N/A,N/A,YES,NO
s000241,4.32e-06,4.943784540582113e-06,,14.4395,N/A,N/A,1.06,0.9610967506055559,,-9.3305,N/A,N/A,6.50953e-06,7.153104183029176e-06,,9.8866,N/A,N/A,883.53,910.5088372873747,,3.0535,N/A,N/A,209.94,58.791676613984876,,-71.9960,N/A,N/A,4.72104e-06,6.883387341950311e-06,,45.8024,N/A,N/A,YES,NO
s000243,2.07e-06,3.640315337126069e-06,,75.8606,N/A,N/A,9.31,5.436958164965721,,-41.6009,N/A,N/A,8.55311e-06,9.946078893260862e-06,,16.2861,N/A,N/A,1157.1,999.7770672151834,,-13.5963,N/A,N/A,5.87,10.21560547977456,,74.0308,N/A,N/A,2.88965e-06,4.1886763687856705e-06,,44.9545,N/A,N/A,YES,NO
s000246,2.07e-06,-1.0080817595538085e-07,,-104.8700,N/A,N/A,5.96,4.724942712895184,,-20.7224,N/A,N/A,1.19901e-05,9.4901e-06,,-20.8505,N/A,N/A,1183.27,890.355740605867,,-24.7546,N/A,N/A,93.67,59.83740526181716,,-36.1189,N/A,N/A,-8.8954e-08,2.4110460000000003e-06,,2810.4414,N/A,N/A,YES,NO
s000248,0.0,-3.660140541412494e-08,,N/A,N/A,N/A,2.74,2.8955728634441646,,5.6778,N/A,N/A,8.40104e-06,8.391144943720715e-06,,-0.1178,N/A,N/A,1090.84,742.5351421394173,,-31.9300,N/A,N/A,27.58,34.72948453431091,,25.9227,N/A,N/A,8.56904e-06,8.458308723545888e-06,,-1.2922,N/A,N/A,YES,NO
s000249,0.0,7.338488422053369e-07,,N/A,N/A,N/A,4.16,3.25574475042273,2.1438066023113933,-21.7369,-48.4662,-34.1531,3.39051e-06,4.111678155741553e-06,2.6197656830066904,21.2702,77267499.3584,63715141.8982,40.91,40.988015389484545,40.07042183094598,0.1907,-2.0523,-2.2387,1.39,3.179506263072674,0.0,128.7415,-100.0000,-100.0000,5.38688e-06,6.122799656237013e-06,5.468838922313807,13.6613,101521354.3913,89319153.1090,NO,YES
s000255,3.5e-06,3.580506269018092e-06,,2.3002,N/A,N/A,6.07,6.719007884777742,10.996582598153068,10.6921,81.1628,63.6638,8.11989e-06,8.281516486185232e-06,5.061857097914952,1.9905,62338886.0936,61122245.2415,887.31,888.8316953249566,890.1045028709918,0.1715,0.3149,0.1432,14.73,14.609517568130906,9.038182140913875,-0.8179,-38.6410,-38.1350,1.3904e-05,1.3994997472953188e-05,10.76484616085952,0.6545,77422556.5079,76919143.3344,NO,YES
s000262,4.32e-06,3.2018893033457534e-06,,-25.8822,N/A,N/A,5.32,7.738029488485944,0.0,45.4517,-100.0000,-100.0000,5.12811e-06,4.03486426841429e-06,5.2105959693186605,-21.3187,101608406.2395,129139212.3211,73.34,73.84083311583649,179.9965542833745,0.6829,145.4275,143.7629,3.77,3.4096604386754574,3.6764959961770316,-9.5581,-2.4802,7.8259,1.02379e-05,9.146597642033244e-06,5.955819180687115,-10.6594,58174126.9478,65115032.5747,NO,YES
s000270,0.0,-1.179480094881595e-06,,N/A,N/A,N/A,8.54,1.0571472592382927,,-87.6212,N/A,N/A,2.81278e-06,1.1224225345450948e-06,,-60.0956,N/A,N/A,636.65,636.2180011362963,,-0.0679,N/A,N/A,77.63,59.9868160062729,,-22.7273,N/A,N/A,7.79976e-06,6.418389960782784e-06,,-17.7104,N/A,N/A,YES,NO
s000272,3.5e-06,5.39075719823237e-06,,54.0216,N/A,N/A,7.18,6.417992444319849,,-10.6129,N/A,N/A,1.42393e-05,1.5788285271990684e-05,,10.8782,N/A,N/A,1466.18,930.5275618196115,,-36.5339,N/A,N/A,32.78,35.08330629488193,,7.0266,N/A,N/A,5.78164e-06,3.4385668130700333e-06,,-40.5261,N/A,N/A,YES,NO
s000277,2.07e-06,-3.7024329625979994e-07,,-117.8861,N/A,N/A,9.18,9.213958333738278,,0.3699,N/A,N/A,1.34483e-05,1.0973415637202644e-05,,-18.4030,N/A,N/A,1362.79,999.898993025969,,-26.6285,N/A,N/A,335.33,50.43198951309257,,-84.9605,N/A,N/A,7.5705e-06,9.927596170828223e-06,,31.1353,N/A,N/A,YES,NO
s000278,0.0,-1.5149924185693107e-06,,N/A,N/A,N/A,2.37,2.4684474797690856,20.25316523115837,4.1539,754.5639,720.4819,9.91972e-06,8.377789149258914e-06,10.545128345450593,-15.5441,106304597.5666,125869961.3918,127.45,127.18267856888265,126.35292737275738,-0.2097,-0.8608,-0.6524,21.02,21.359441951008588,3.715121953293554,1.6149,-82.3258,-82.6067,3.8141e-07,-1.1955736738553658e-06,1.925497009472224,-413.4615,504836430.1047,161052241.8779,NO,YES
s000282,2.07e-06,5.866123425908311e-07,,-71.6612,N/A,N/A,4.61,4.849347790510001,9.021746308699505,5.1919,95.6995,86.0404,7.08959e-06,5.609187294770817e-06,3.307293239335678,-20.8814,46649893.0086,58961975.3513,174.48,173.17993357402744,155.93221901506038,-0.7451,-10.6303,-9.9594,18.54,16.817717939877642,7.981335957103397,-9.2895,-56.9507,-52.5421,7.68659e-06,6.205957002244848e-06,6.080337814092331,-19.2625,79103088.9836,97975728.8994,NO,YES
s000283,0.0,-6.236625566335052e-07,,N/A,N/A,N/A,5.47,0.02456866497527166,,-99.5508,N/A,N/A,3.80727e-06,2.863012828420056e-06,,-24.8014,N/A,N/A,1451.09,917.5951866325601,,-36.7651,N/A,N/A,332.98,59.8985951731831,,-82.0114,N/A,N/A,1.21846e-05,1.0963095866441665e-05,,-10.0250,N/A,N/A,YES,NO
s000284,4.32e-06,2.1243738994809985e-06,,-50.8247,N/A,N/A,4.72,2.4308981935081424,7.928786178303611,-48.4979,67.9828,226.1669,3.71341e-06,1.5205988108959976e-06,3.590309524626697,-59.0511,96684874.8513,236111456.7696,171.1,170.41430167862154,182.75219053544308,-0.4008,6.8102,7.2399,17.26,17.444267163777283,17.90092634761038,1.0676,3.7134,2.6178,7.79627e-06,5.5861435139689984e-06,3.2626151735966005,-28.3485,41848311.7866,58405402.2116,NO,YES
s000289,0.0,-1.1980722051098446e-06,,N/A,N/A,N/A,7.57,7.452414126288062,,-1.5533,N/A,N/A,5.2469e-06,4.042085619944707e-06,,-22.9624,N/A,N/A,845.88,842.725341912424,,-0.3729,N/A,N/A,53.17,58.697436213807805,,10.3958,N/A,N/A,3.01852e-06,1.2318373500281342e-06,,-59.1907,N/A,N/A,NO,NO
s000292,0.0,1.5493099637755222e-06,,N/A,N/A,N/A,9.01,9.983636752701132,,10.8062,N/A,N/A,9.13383e-06,1.0556006184988006e-05,,15.5704,N/A,N/A,579.49,727.6035047476757,,25.5593,N/A,N/A,112.5,59.77158473996538,,-46.8697,N/A,N/A,1.41821e-05,1.4977436934905465e-05,,5.6080,N/A,N/A,YES,NO
s000293,0.0,-4.4674910501501957e-07,,N/A,N/A,N/A,8.14,8.187458027419918,,0.5830,N/A,N/A,9.91484e-06,9.472847671831631e-06,,-4.4579,N/A,N/A,597.13,593.2547576750967,,-0.6490,N/A,N/A,77.77,59.75806522020356,,-23.1605,N/A,N/A,5.83248e-06,7.327215041278948e-06,,25.6278,N/A,N/A,YES,NO
s000297,4.32e-06,4.4150111677095015e-06,,2.1993,N/A,N/A,4.46,4.678026492646976,,4.8885,N/A,N/A,1.02701e-05,1.0484618760936092e-05,,2.0888,N/A,N/A,1348.61,999.6692055792364,,-25.8741,N/A,N/A,36.88,40.277490424932736,,9.2123,N/A,N/A,3.0818e-06,2.6506356448476862e-06,,-13.9907,N/A,N/A,YES,NO
s000298,0.0,-1.1197810987542637e-06,,N/A,N/A,N/A,5.2,0.5889396553331225,14.64124956255155,-88.6742,181.5625,2386.0356,1.21694e-06,8.130236690636352e-08,-0.6490719624984678,-93.3191,-53336498.0557,-798343355.1798,84.43,84.69789935929226,119.35804045276679,0.3173,41.3692,40.9221,14.01,14.252501714705414,0.0,1.7309,-100.0000,-100.0000,7.21985e-06,6.110396160521844e-06,6.395816166308805,-15.3667,88586451.8855,104670955.6613,NO,YES
s000299,4.32e-06,2.619138914615334e-06,,-39.3718,N/A,N/A,9.24,8.300751329550229,9.800309084039363,-10.1650,6.0640,18.0653,5.079e-06,3.3459037582337005e-06,1.2908299005670756,-34.1228,25414940.3734,38579309.1474,265.97,264.9259151271376,260.2003713514452,-0.3926,-2.1693,-1.7837,9.17,8.983911541449743,0.0,-2.0293,-100.0000,-100.0000,2.41127e-08,-1.5258542815902515e-06,-2.8078919807436193,-6428.0109,-11644867662.5028,-184020878.5837,NO,YES
s000301,0.0,8.030314261021665e-07,,N/A,N/A,N/A,2.31,0.9693989434393782,,-58.0347,N/A,N/A,3.67222e-06,4.180111485638776e-06,,13.8306,N/A,N/A,599.91,611.3953092906798,,1.9145,N/A,N/A,83.12,59.98126568868327,,-27.8377,N/A,N/A,1.06724e-05,1.118070535469092e-05,,4.7628,N/A,N/A,YES,NO
s000302,0.0,1.6718365091274401e-06,,N/A,N/A,N/A,2.91,4.0305935466340275,,38.5084,N/A,N/A,2.688e-06,4.371943730228311e-06,,62.6467,N/A,N/A,1408.84,807.0362572350381,,-42.7163,N/A,N/A,174.36,56.42547003063816,,-67.6385,N/A,N/A,2.33526e-06,4.3148310381805695e-06,,84.7688,N/A,N/A,YES,NO
s000304,2.07e-06,1.5035748577715274e-07,,-92.7364,N/A,N/A,8.44,8.629519186034676,,2.2455,N/A,N/A,6.10567e-06,4.201250355952889e-06,,-31.1910,N/A,N/A,765.19,761.5647263462291,,-0.4738,N/A,N/A,73.17,59.77664968256042,,-18.3044,N/A,N/A,2.75237e-06,2.250529241167351e-06,,-18.2330,N/A,N/A,YES,NO
s000306,0.0,2.181239176674932e-07,,N/A,N/A,N/A,8.46,8.85601217206129,,4.6810,N/A,N/A,6.02535e-06,6.2522647388549095e-06,,3.7660,N/A,N/A,887.4,839.43559618172,,-5.4050,N/A,N/A,124.09,59.672386013313115,,-51.9120,N/A,N/A,7.14443e-06,7.236774748523295e-06,,1.2925,N/A,N/A,YES,NO
s000307,4.32e-06,2.426841144193281e-06,,-43.8231,N/A,N/A,9.4,11.541871485351697,2.926102267348867,22.7859,-68.8713,-74.6479,5.78561e-06,3.943682545123751e-06,6.4755844411873795,-31.8364,111925599.1257,164201363.1526,96.92,96.56895689735354,106.80488598965813,-0.3622,10.1990,10.5996,12.26,12.032303165828964,14.194611859107482,-1.8572,15.7799,17.9709,1.22237e-05,1.0336927583312622e-05,7.744069794725533,-15.4354,63352811.1049,74916452.6440,NO,YES
s000308,4.32e-06,5.233013661641711e-06,,21.1346,N/A,N/A,6.74,6.5592304306485945,20.26202123848691,-2.6820,200.6235,208.9085,9.42153e-06,1.0319633322301475e-05,5.788214970428072,9.5325,61435940.3292,56089247.2631,289.81,289.3653686576868,266.05765341022305,-0.1534,-8.1958,-8.0548,48.89,49.68276897927203,9.114253883133472,1.6215,-81.3576,-81.6551,2.07146e-06,2.7866385340163536e-06,3.1068396158941596,34.5253,149982985.1619,111490485.4480,NO,YES
s000309,0.0,-1.706535567442335e-06,,N/A,N/A,N/A,3.65,3.798160534202866,31.952333434052207,4.0592,775.4064,741.2581,1.25336e-05,1.0842305600757977e-05,12.750178318801488,-13.4941,101727881.7355,117596459.1480,442.78,443.010162211772,429.6891355703986,0.0520,-2.9565,-3.0069,40.85,39.7357417385991,3.771606595182675,-2.7277,-90.7672,-90.5083,5.99937e-06,4.530155747261158e-06,8.644110945652073,-24.4895,144083544.5435,190812565.7870,NO,YES
s000310,3.5e-06,1.0206467430390339e-06,,-70.8387,N/A,N/A,9.76,2.022675029863653,,-79.2759,N/A,N/A,1.13026e-06,-2.4534676760345765e-07,,-121.7071,N/A,N/A,1151.07,968.6476900188323,,-15.8481,N/A,N/A,37.77,28.829603481198323,,-23.6706,N/A,N/A,7.21716e-06,4.819766950799018e-06,,-33.2180,N/A,N/A,YES,NO
s000311,4.32e-06,2.1229024666821896e-06,,-50.8587,N/A,N/A,9.96,9.442596313425772,16.133503749509828,-5.1948,61.9830,70.8588,7.99585e-06,5.807576635104643e-06,3.860126234123612,-27.3676,48276521.4239,66466973.5603,715.2,714.7491535022738,690.5694149879745,-0.0630,-3.4439,-3.3830,23.27,23.52039678648121,15.606836757252367,1.0760,-32.9315,-33.6455,3.11364e-06,9.474035239817077e-07,0.27719536652040233,-69.5725,8902514.5129,29258326.7953,NO,YES
s000314,0.0,-1.461512281821714e-06,,N/A,N/A,N/A,7.44,7.538327241892356,25.4236214051096,1.3216,241.7153,237.2581,1.48686e-05,1.3399300655196968e-05,15.06292361029125,-9.8819,101306839.5255,112415644.6564,754.55,755.8500605799134,742.6801246782587,0.1723,-1.5731,-1.7424,34.7,34.1171332173736,7.588708821483792,-1.6797,-78.1305,-77.7569,9.45198e-06,8.000578542890869e-06,11.908651415665503,-15.3555,125990977.1676,148847278.3717,NO,YES
s000317,2.07e-06,3.249648893440581e-06,,56.9879,N/A,N/A,2.55,2.856134551240833,,12.0053,N/A,N/A,1.24738e-05,1.3688526510555913e-05,,9.7382,N/A,N/A,688.27,615.1103073480693,,-10.6295,N/A,N/A,109.08,59.8973428342568,,-45.0886,N/A,N/A,1.42222e-05,1.524291382511444e-05,,7.1769,N/A,N/A,YES,NO
s000318,0.0,3.192809971389147e-08,,N/A,N/A,N/A,7.14,7.294410250318717,9.126517315714526,2.1626,27.8224,25.1166,7.62919e-06,7.669217750671119e-06,5.201594703444982,0.5247,68180069.8928,67824218.8882,330.59,330.8510800014136,305.9486436155689,0.0790,-7.4538,-7.5268,9.46,8.933757742177319,7.782778453142569,-5.5628,-17.7296,-12.8835,2.511e-06,2.5901885111339304e-06,-0.4675625106274879,3.1537,-18620669.9175,-18051392.7386,NO,YES
s000322,0.0,-2.370115954260849e-06,,N/A,N/A,N/A,4.14,4.151777180220023,,0.2845,N/A,N/A,1.38754e-05,1.1496110695592374e-05,,-17.1475,N/A,N/A,1327.34,802.947484283411,,-39.5070,N/A,N/A,191.16,54.7619573454652,,-71.3528,N/A,N/A,8.99748e-06,1.1127398918951873e-05,,23.6724,N/A,N/A,YES,NO
s000332,3.5e-06,5.038558221654248e-06,,43.9588,N/A,N/A,7.54,2.442304685777951,,-67.6087,N/A,N/A,6.55286e-06,7.841616177113026e-06,,19.6671,N/A,N/A,777.97,755.3709063257063,,-2.9049,N/A,N/A,74.66,59.926871960897635,,-19.7336,N/A,N/A,1.08038e-05,1.2218290905228035e-05,,13.0925,N/A,N/A,YES,NO
s000335,4.32e-06,6.748427823797262e-06,,56.2136,N/A,N/A,9.35,7.954888984655672,23.635661407967703,-14.9210,152.7878,197.1212,2.82917e-06,5.209262761333124e-06,-2.0676455596145615,84.1269,-73083214.8222,-39691811.7517,802.61,801.2081000822001,763.4760833793817,-0.1747,-4.8758,-4.7094,23.38,24.096410493404008,18.56899310028524,3.0642,-20.5774,-22.9388,7.225e-06,9.67126523916235e-06,1.5358911217794002,33.8583,21257908.6059,15880874.0380,NO,YES
s000337,0.0,9.551141903564086e-07,,N/A,N/A,N/A,1.7,1.597438022859595,,-6.0331,N/A,N/A,1.23947e-05,1.3363139970666926e-05,,7.8133,N/A,N/A,588.33,590.5406958066176,,0.3758,N/A,N/A,73.9,59.33037309090927,,-19.7153,N/A,N/A,1.31388e-05,1.4078988653416563e-05,,7.1558,N/A,N/A,YES,NO
s000338,0.0,1.0291426136535583e-06,,N/A,N/A,N/A,7.34,7.159950466330939,17.85614554747525,-2.4530,143.2717,149.3892,6.79863e-06,7.826483079855446e-06,6.805378615212618,15.1185,100099164.3402,86953114.4359,644.07,643.313359065356,608.6959440945939,-0.1175,-5.4923,-5.3811,28.69,27.378527123207235,7.717314311556578,-4.5712,-73.1010,-71.8125,5.60917e-07,1.748406567180692e-06,3.158156757223111,211.7050,563034494.6411,180630470.5152,NO,YES
s000345,0.0,-1.2863480603371472e-06,,N/A,N/A,N/A,9.54,9.868644439088378,,3.4449,N/A,N/A,7.16585e-06,5.9177105146815955e-06,,-17.4179,N/A,N/A,1392.46,908.8680408681232,,-34.7293,N/A,N/A,64.19,59.89763103124241,,-6.6870,N/A,N/A,2.81582e-06,2.4399912134439767e-06,,-13.3470,N/A,N/A,YES,NO
s000348,4.32e-06,6.181094928950767e-06,,43.0809,N/A,N/A,5.07,0.322816712284181,2.641279683163944,-93.6328,-47.9038,718.1979,1.17768e-05,1.3628476121670367e-05,7.523085676915514,15.7231,63880459.0391,55201124.3317,100.84,100.85781232871976,101.06950172323437,0.0177,0.2276,0.2099,1.23,6.279160045366469,3.3323079479657736,410.5008,170.9193,-46.9307,4.92914e-06,6.743230305005144e-06,2.0885372486688993,36.8034,42371130.0456,30972255.2986,NO,YES
s000353,3.5e-06,3.5234925823507388e-06,,0.6712,N/A,N/A,9.93,10.195286078116018,,2.6716,N/A,N/A,1.0056e-05,1.0094187579555733e-05,,0.3797,N/A,N/A,751.66,751.0946299724028,,-0.0752,N/A,N/A,64.49,59.75008359633526,,-7.3498,N/A,N/A,3.46786e-06,5.202506444072449e-06,,50.0207,N/A,N/A,YES,NO
s000357,0.0,1.750269084959935e-06,,N/A,N/A,N/A,2.42,0.08820935304688504,,-96.3550,N/A,N/A,3.51511e-06,5.091688070482301e-06,,44.8515,N/A,N/A,1374.44,998.936403559367,,-27.3205,N/A,N/A,337.92,59.84101893408891,,-82.2914,N/A,N/A,6.68347e-06,8.145752073691232e-06,,21.8791,N/A,N/A,YES,NO
s000358,3.5e-06,1.1456628494466012e-06,,-67.2668,N/A,N/A,9.21,8.685332348814699,,-5.6967,N/A,N/A,1.20186e-05,9.521573622072721e-06,,-20.7763,N/A,N/A,1242.97,981.5485123046192,,-21.0320,N/A,N/A,290.32,59.58178800933953,,-79.4772,N/A,N/A,3.37788e-06,5.869920157430957e-06,,73.7753,N/A,N/A,YES,NO
s000359,0.0,-2.227909896715152e-06,,N/A,N/A,N/A,1.27,2.1179722374524754,,66.7695,N/A,N/A,9.31998e-06,7.1329262569671036e-06,,-23.4663,N/A,N/A,651.19,641.0587345609225,,-1.5558,N/A,N/A,94.44,59.569058884465065,,-36.9239,N/A,N/A,3.7505e-06,6.166293201275687e-06,,64.4126,N/A,N/A,YES,NO
s000363,0.0,-1.2820538893081028e-06,,N/A,N/A,N/A,5.22,1.7829301160051507,,-65.8443,N/A,N/A,-4.52022e-07,-1.7754112876737363e-06,,-292.7710,N/A,N/A,874.69,867.5802138040111,,-0.8128,N/A,N/A,155.1,58.944001492785155,,-61.9961,N/A,N/A,1.05094e-07,-1.5901069168397998e-06,,-1613.0330,N/A,N/A,YES,NO
s000364,0.0,-3.4061243199603913e-07,,N/A,N/A,N/A,9.84,10.100260929059221,10.42691307969541,2.6449,5.9646,3.2341,7.57723e-07,4.3538608467676357e-07,0.2783120045942695,-42.5402,36729945.7548,63922936.2176,953.31,954.3218070225655,777.0101695771829,0.1061,-18.4934,-18.5799,5.82,0.9402885911593959,0.4939455848513319,-83.8438,-91.5130,-47.4687,-3.16127e-07,-7.015899846825153e-07,-0.7177991484001041,-121.9330,-227060273.9637,-102310247.0790,NO,YES
s000374,4.32e-06,6.339045233054272e-06,,46.7372,N/A,N/A,6.76,6.339607128209748,7.943620341762703,-6.2188,17.5092,25.3015,1.35178e-05,1.5529281717959727e-05,9.755791784437747,14.8802,72169866.8913,62821812.5754,801.71,801.5380057323243,820.3455679557906,-0.0215,2.3245,2.3464,7.49,7.910444892598959,5.61507926841891,5.6134,-25.0323,-29.0169,4.56756e-06,6.572677556328274e-06,2.014067766499892,43.8991,44094947.8264,30642933.2119,NO,YES
s000380,3.5e-06,1.5269963115326937e-06,,-56.3715,N/A,N/A,9.12,6.583369116733662,,-27.8139,N/A,N/A,4.54413e-06,2.894947350506819e-06,,-36.2926,N/A,N/A,787.69,673.5645628683671,,-14.4886,N/A,N/A,139.17,59.921114573139015,,-56.9439,N/A,N/A,9.60038e-06,7.367122238168065e-06,,-23.2622,N/A,N/A,YES,NO
s000383,3.5e-06,2.8722802802639033e-06,,-17.9348,N/A,N/A,8.17,8.413720866530122,19.689584536138582,2.9831,140.9986,134.0176,6.24629e-06,5.611526635747176e-06,2.2820798958979083,-10.1622,36534865.4899,40667619.2150,151.38,152.14071567498974,149.3769562856741,0.5025,-1.3232,-1.8166,30.62,29.306499369869158,7.380036706925885,-4.2897,-75.8980,-74.8177,4.7193e-06,4.096156212631397e-06,1.7542007939768212,-13.2042,37170683.6751,42825434.5479,NO,YES
